timestamp,location,actual,predicted
2023-12-28 08:00:00+05:30,Delhi,2.71,2.557153650615823
2023-12-28 08:15:00+05:30,Delhi,2.49,2.5399634039853565
2023-12-28 08:30:00+05:30,Delhi,4.52,2.5414013650207736
2023-12-28 08:45:00+05:30,Delhi,0.89,2.536650573282787
2023-12-28 09:00:00+05:30,Delhi,2.22,2.544639951921527
2023-12-28 09:15:00+05:30,Delhi,2.45,2.5473744663239306
2023-12-28 09:30:00+05:30,Delhi,1.24,2.5427169066297095
2023-12-28 09:45:00+05:30,Delhi,3.91,2.5429385355550593
2023-12-28 10:00:00+05:30,Delhi,4.12,2.5382104137626564
2023-12-28 10:15:00+05:30,Delhi,3.19,2.5548750089765426
2023-12-28 10:30:00+05:30,Delhi,1.39,2.548981023810042
2023-12-28 10:45:00+05:30,Delhi,0.98,2.54618778608457
2023-12-28 11:00:00+05:30,Delhi,3.23,2.5706680863104125
2023-12-28 11:15:00+05:30,Delhi,2.24,2.551124495052273
2023-12-28 11:30:00+05:30,Delhi,1.97,2.548721959866409
2023-12-28 11:45:00+05:30,Delhi,3.19,2.5393304685592324
2023-12-28 12:00:00+05:30,Delhi,1.7,2.562204856547404
2023-12-28 12:15:00+05:30,Delhi,3.39,2.538543011665445
2023-12-28 12:30:00+05:30,Delhi,3.18,2.5278194928146105
2023-12-28 12:45:00+05:30,Delhi,2.64,2.5412364354146835
2023-12-28 13:00:00+05:30,Delhi,3.33,2.5442675000474613
2023-12-28 13:15:00+05:30,Delhi,3.09,2.5534370479411255
2023-12-28 13:30:00+05:30,Delhi,1.96,2.5458734394380396
2023-12-28 13:45:00+05:30,Delhi,4.37,2.537081371494812
2023-12-28 14:00:00+05:30,Delhi,3.39,2.5367704180033277
2023-12-28 14:15:00+05:30,Delhi,3.76,2.5410140808594237
2023-12-28 14:30:00+05:30,Delhi,1.91,2.542771557047159
2023-12-28 14:45:00+05:30,Delhi,3.18,2.55631911898705
2023-12-28 15:00:00+05:30,Delhi,4.21,2.551247199920543
2023-12-28 15:15:00+05:30,Delhi,1.57,2.5344234210384426
2023-12-28 15:30:00+05:30,Delhi,2.29,2.5584938041926026
2023-12-28 15:45:00+05:30,Delhi,3.35,2.544737360953946
2023-12-28 16:00:00+05:30,Delhi,1.81,2.543040555311719
2023-12-28 16:15:00+05:30,Delhi,3.04,2.5453893886222296
2023-12-28 16:30:00+05:30,Delhi,0.67,2.5400893057118075
2023-12-28 16:45:00+05:30,Delhi,3.3,2.5534370479411255
2023-12-28 17:00:00+05:30,Delhi,4.95,2.558793071022882
2023-12-28 17:15:00+05:30,Delhi,3.19,2.5432802569699247
2023-12-28 17:30:00+05:30,Delhi,1.91,2.5489728997912082
2023-12-28 17:45:00+05:30,Delhi,3.3,2.551039868596004
2023-12-28 18:00:00+05:30,Delhi,3.02,2.5707158882543895
2023-12-28 18:15:00+05:30,Delhi,0.55,2.5600970075050395
2023-12-28 18:30:00+05:30,Delhi,3.53,2.5569611566039447
2023-12-28 18:45:00+05:30,Delhi,1.06,2.532383676232358
2023-12-28 19:00:00+05:30,Delhi,3.39,2.5547864713983923
2023-12-28 19:15:00+05:30,Delhi,2.98,2.5388465521638404
2023-12-28 19:30:00+05:30,Delhi,3.67,2.5504145370898077
2023-12-28 19:45:00+05:30,Delhi,3.08,2.538574537900363
2023-12-28 20:00:00+05:30,Delhi,1.25,2.5940604278662707
2023-12-28 20:15:00+05:30,Delhi,3.05,2.554002174570408
2023-12-28 20:30:00+05:30,Delhi,2.89,2.5496318877783475
2023-12-28 20:45:00+05:30,Delhi,2.58,2.5360483117425767
2023-12-28 21:00:00+05:30,Delhi,4.06,2.537681750332434
2023-12-28 21:15:00+05:30,Delhi,2.59,2.550493995392149
2023-12-28 21:30:00+05:30,Delhi,2.07,2.5446381472894877
2023-12-28 21:45:00+05:30,Delhi,3.78,2.548993657380296
2023-12-28 22:00:00+05:30,Delhi,0.8,2.549139470936569
2023-12-28 22:15:00+05:30,Delhi,4.66,2.560132499477236
2023-12-28 22:30:00+05:30,Delhi,4.76,2.5480562486624256
2023-12-28 22:45:00+05:30,Delhi,2.14,2.5414391043015487
2023-12-28 23:00:00+05:30,Delhi,4.34,2.545991232548628
2023-12-28 23:15:00+05:30,Delhi,0.87,2.5269653940393755
2023-12-28 23:30:00+05:30,Delhi,4.42,2.5516719101402123
2023-12-28 23:45:00+05:30,Delhi,1.96,2.546948264836751
2023-12-29 00:00:00+05:30,Delhi,3.59,2.520773738044345
2023-12-29 00:15:00+05:30,Delhi,2.35,2.5461621796577933
2023-12-29 00:30:00+05:30,Delhi,2.72,2.5184881941852653
2023-12-29 00:45:00+05:30,Delhi,0.59,2.550635920469336
2023-12-29 01:00:00+05:30,Delhi,3.94,2.5660846074622223
2023-12-29 01:15:00+05:30,Delhi,1.61,2.528484576396296
2023-12-29 01:30:00+05:30,Delhi,1.09,2.539029131039597
2023-12-29 01:45:00+05:30,Delhi,3.52,2.5621929880220065
2023-12-29 02:00:00+05:30,Delhi,3.97,2.5477462743812804
2023-12-29 02:15:00+05:30,Delhi,3.95,2.5398014826361055
2023-12-29 02:30:00+05:30,Delhi,0.93,2.545662136101562
2023-12-29 02:45:00+05:30,Delhi,3.46,2.5572463681784843
2023-12-29 03:00:00+05:30,Delhi,3.65,2.563205662819668
2023-12-29 03:15:00+05:30,Delhi,0.74,2.5411165906941426
2023-12-29 03:30:00+05:30,Delhi,0.67,2.5679984470175024
2023-12-29 03:45:00+05:30,Delhi,2.23,2.554967068575288
2023-12-29 04:00:00+05:30,Delhi,2.05,2.5400893057118075
2023-12-29 04:15:00+05:30,Delhi,1.97,2.5464404723108434
2023-12-29 04:30:00+05:30,Delhi,1.04,2.5423129698258133
2023-12-29 04:45:00+05:30,Delhi,2.47,2.5547765435539893
2023-12-29 05:00:00+05:30,Delhi,2.84,2.5533018347834835
2023-12-29 05:15:00+05:30,Delhi,1.22,2.5498375230069956
2023-12-29 05:30:00+05:30,Delhi,3.52,2.539351133381818
2023-12-29 05:45:00+05:30,Delhi,2.82,2.5432802569699247
2023-12-29 06:00:00+05:30,Delhi,2.93,2.5396054136739337
2023-12-29 06:15:00+05:30,Delhi,4.34,2.5480562486624256
2023-12-29 06:30:00+05:30,Delhi,1.88,2.542092814841909
2023-12-29 06:45:00+05:30,Delhi,1.36,2.5459325408941087
2023-12-29 07:00:00+05:30,Delhi,2.27,2.554967068575288
2023-12-29 07:15:00+05:30,Delhi,1.81,2.554268690989065
2023-12-29 07:30:00+05:30,Delhi,3.34,2.5562145045894065
2023-12-29 07:45:00+05:30,Delhi,1.98,2.5382171470522517
2023-12-29 08:00:00+05:30,Delhi,3.48,2.5412820940522427
2023-12-29 08:15:00+05:30,Delhi,3.54,2.543040555311719
2023-12-29 08:30:00+05:30,Delhi,1.01,2.547662837801443
2023-12-29 08:45:00+05:30,Delhi,1.74,2.569057690130115
2023-12-29 09:00:00+05:30,Delhi,1.65,2.554967068575288
2023-12-29 09:15:00+05:30,Delhi,3.05,2.555394343839434
2023-12-29 09:30:00+05:30,Delhi,0.56,2.54226399091736
2023-12-29 09:45:00+05:30,Delhi,0.84,2.5547765435539893
2023-12-29 10:00:00+05:30,Delhi,2.28,2.543257446068726
2023-12-29 10:15:00+05:30,Delhi,2.27,2.568294928231778
2023-12-29 10:30:00+05:30,Delhi,1.71,2.5548750089765426
2023-12-29 10:45:00+05:30,Delhi,2.6,2.548500567266921
2023-12-29 11:00:00+05:30,Delhi,0.91,2.552540437145651
2023-12-29 11:15:00+05:30,Delhi,0.61,2.547182450952045
2023-12-29 11:30:00+05:30,Delhi,1.48,2.5621929880220065
2023-12-29 11:45:00+05:30,Delhi,1.56,2.543334548137218
2023-12-29 12:00:00+05:30,Delhi,2.84,2.555606632148365
2023-12-29 12:15:00+05:30,Delhi,2.39,2.540031615161113
2023-12-29 12:30:00+05:30,Delhi,1.24,2.5512754840424128
2023-12-29 12:45:00+05:30,Delhi,1.04,2.547182450952045
2023-12-29 13:00:00+05:30,Delhi,1.68,2.555105164552087
2023-12-29 13:15:00+05:30,Delhi,3.06,2.5450077657464925
2023-12-29 13:30:00+05:30,Delhi,1.04,2.543411120620236
2023-12-29 13:45:00+05:30,Delhi,2.89,2.5547765435539893
2023-12-29 14:00:00+05:30,Delhi,2.54,2.5368626225966717
2023-12-29 14:15:00+05:30,Delhi,1.95,2.553108482469235
2023-12-29 14:30:00+05:30,Delhi,2.59,2.547182450952045
2023-12-29 14:45:00+05:30,Delhi,1.05,2.543739108552126
2023-12-29 15:00:00+05:30,Delhi,2.28,2.552601858348437
2023-12-29 15:15:00+05:30,Delhi,2.87,2.543411120620236
2023-12-29 15:30:00+05:30,Delhi,3.59,2.5445553231231632
2023-12-29 15:45:00+05:30,Delhi,2.75,2.548048124643592
2023-12-29 16:00:00+05:30,Delhi,1.01,2.543188766064976
2023-12-29 16:15:00+05:30,Delhi,4.32,2.546542887378968
2023-12-29 16:30:00+05:30,Delhi,3.8,2.549723215275368
2023-12-29 16:45:00+05:30,Delhi,1.29,2.544372114445105
2023-12-29 17:00:00+05:30,Delhi,3.96,2.556088174383128
2023-12-29 17:15:00+05:30,Delhi,4.22,2.534247889867843
2023-12-29 17:30:00+05:30,Delhi,2.36,2.5500255739844766
2023-12-29 17:45:00+05:30,Delhi,4.36,2.553526499523739
2023-12-29 18:00:00+05:30,Delhi,3.6,2.5449824609299645
2023-12-29 18:15:00+05:30,Delhi,1.3,2.5141011546426273
2023-12-29 18:30:00+05:30,Delhi,4.71,2.5473478178060436
2023-12-29 18:45:00+05:30,Delhi,2.21,2.546090444755639
2023-12-29 19:00:00+05:30,Delhi,4.21,2.556669046862547
2023-12-29 19:15:00+05:30,Delhi,2.01,2.5352664962037554
2023-12-29 19:30:00+05:30,Delhi,0.96,2.5607403719182775
2023-12-29 19:45:00+05:30,Delhi,1.48,2.5448696697696938
2023-12-29 20:00:00+05:30,Delhi,1.11,2.559291160909457
2023-12-29 20:15:00+05:30,Delhi,0.83,2.561634170976377
2023-12-29 20:30:00+05:30,Delhi,4.76,2.5455092333427705
2023-12-29 20:45:00+05:30,Delhi,1.2,2.5467300083287157
2023-12-29 21:00:00+05:30,Delhi,2.53,2.5479873813791203
2023-12-29 21:15:00+05:30,Delhi,1.52,2.5361592837716844
2023-12-29 21:30:00+05:30,Delhi,4.02,2.5439586399250187
2023-12-29 21:45:00+05:30,Delhi,0.6,2.5350200983255613
2023-12-29 22:00:00+05:30,Delhi,3.38,2.553737538416298
2023-12-29 22:15:00+05:30,Delhi,1.48,2.4876454876584
2023-12-29 22:30:00+05:30,Delhi,2.9,2.557736780806906
2023-12-29 22:45:00+05:30,Delhi,2.47,2.5512754840424128
2023-12-29 23:00:00+05:30,Delhi,2.41,2.5300682523433147
2023-12-29 23:15:00+05:30,Delhi,0.91,2.5281856823174107
2023-12-29 23:30:00+05:30,Delhi,0.82,2.5441658147652007
2023-12-29 23:45:00+05:30,Delhi,1.14,2.5302837950399453
2023-12-30 00:00:00+05:30,Delhi,3.27,2.54431315795496
2023-12-30 00:15:00+05:30,Delhi,4.26,2.550076484321989
2023-12-30 00:30:00+05:30,Delhi,1.98,2.5363636340175577
2023-12-30 00:45:00+05:30,Delhi,3.34,2.548107226099661
2023-12-30 01:00:00+05:30,Delhi,2.61,2.5426517123266184
2023-12-30 01:15:00+05:30,Delhi,2.4,2.5491007988368604
2023-12-30 01:30:00+05:30,Delhi,0.93,2.54226399091736
2023-12-30 01:45:00+05:30,Delhi,1.5,2.553956382804017
2023-12-30 02:00:00+05:30,Delhi,1.08,2.5443101202619944
2023-12-30 02:15:00+05:30,Delhi,1.35,2.5410827608631736
2023-12-30 02:30:00+05:30,Delhi,3.46,2.555410563186193
2023-12-30 02:45:00+05:30,Delhi,2.94,2.542805003445397
2023-12-30 03:00:00+05:30,Delhi,3.78,2.5446102649548035
2023-12-30 03:15:00+05:30,Delhi,2.85,2.550635920469336
2023-12-30 03:30:00+05:30,Delhi,1.54,2.5449962062329057
2023-12-30 03:45:00+05:30,Delhi,1.25,2.5569294654719097
2023-12-30 04:00:00+05:30,Delhi,1.99,2.543334548137218
2023-12-30 04:15:00+05:30,Delhi,0.83,2.5645046660747917
2023-12-30 04:30:00+05:30,Delhi,0.93,2.5657297274599937
2023-12-30 04:45:00+05:30,Delhi,1.35,2.5448710518548117
2023-12-30 05:00:00+05:30,Delhi,1.34,2.567402945069268
2023-12-30 05:15:00+05:30,Delhi,2.15,2.5608228257035983
2023-12-30 05:30:00+05:30,Delhi,4.67,2.534001322043987
2023-12-30 05:45:00+05:30,Delhi,3.47,2.5548750089765426
2023-12-30 06:00:00+05:30,Delhi,4.42,2.5442354005534242
2023-12-30 06:15:00+05:30,Delhi,1.92,2.5388079489271713
2023-12-30 06:30:00+05:30,Delhi,4.7,2.5642266065073227
2023-12-30 06:45:00+05:30,Delhi,1.78,2.546055477268822
2023-12-30 07:00:00+05:30,Delhi,4.64,2.5642266065073227
2023-12-30 07:15:00+05:30,Delhi,3.69,2.538585383912235
2023-12-30 07:30:00+05:30,Delhi,2.31,2.548946921229813
2023-12-30 07:45:00+05:30,Delhi,3.2,2.5375443551530648
2023-12-30 08:00:00+05:30,Delhi,2.48,2.545970600035098
2023-12-30 08:15:00+05:30,Delhi,2.58,2.5444354784026224
2023-12-30 08:30:00+05:30,Delhi,3.87,2.5314337554651094
2023-12-30 08:45:00+05:30,Delhi,3.07,2.5412364354146835
2023-12-30 09:00:00+05:30,Delhi,1.56,2.543965330459335
2023-12-30 09:15:00+05:30,Delhi,2.3,2.5617824827160414
2023-12-30 09:30:00+05:30,Delhi,4.22,2.5538678155090997
2023-12-30 09:45:00+05:30,Delhi,1.74,2.545257197864012
2023-12-30 10:00:00+05:30,Delhi,4.24,2.563913470579573
2023-12-30 10:15:00+05:30,Delhi,3.66,2.546090444755639
2023-12-30 10:30:00+05:30,Delhi,3.15,2.550979222960091
2023-12-30 10:45:00+05:30,Delhi,0.52,2.5515606956169523
2023-12-30 11:00:00+05:30,Delhi,3.77,2.564889805360145
2023-12-30 11:15:00+05:30,Delhi,4.42,2.545257197864012
2023-12-30 11:30:00+05:30,Delhi,4.94,2.5417544265765297
2023-12-30 11:45:00+05:30,Delhi,1.27,2.545662136101562
2023-12-30 12:00:00+05:30,Delhi,1.51,2.5572463681784843
2023-12-30 12:15:00+05:30,Delhi,1.95,2.517423842536241
2023-12-30 12:30:00+05:30,Delhi,2.88,2.5734535747803617
2023-12-30 12:45:00+05:30,Delhi,2.12,2.545454942175477
2023-12-30 13:00:00+05:30,Delhi,3.65,2.5464404723108434
2023-12-30 13:15:00+05:30,Delhi,3.53,2.543040555311719
2023-12-30 13:30:00+05:30,Delhi,4.52,2.5537347914278743
2023-12-30 13:45:00+05:30,Delhi,2.36,2.542771557047159
2023-12-30 14:00:00+05:30,Delhi,3.08,2.548981023810042
2023-12-30 14:15:00+05:30,Delhi,2.78,2.544737360953946
2023-12-30 14:30:00+05:30,Delhi,0.78,2.5096436607302346
2023-12-30 14:45:00+05:30,Delhi,1.29,2.5547864713983923
2023-12-30 15:00:00+05:30,Delhi,4.19,2.554039819383854
2023-12-30 15:15:00+05:30,Delhi,0.87,2.542300209594613
2023-12-30 15:30:00+05:30,Delhi,3.17,2.5437326945785235
2023-12-30 15:45:00+05:30,Delhi,0.69,2.546090444755639
2023-12-30 16:00:00+05:30,Delhi,2.0,2.542927764151448
2023-12-30 16:15:00+05:30,Delhi,4.14,2.5305379468772196
2023-12-30 16:30:00+05:30,Delhi,4.86,2.536650573282787
2023-12-30 16:45:00+05:30,Delhi,3.87,2.547654783476332
2023-12-30 17:00:00+05:30,Delhi,2.65,2.5455422913810213
2023-12-30 17:15:00+05:30,Delhi,2.76,2.5416985279815743
2023-12-30 17:30:00+05:30,Delhi,3.53,2.5983397963736548
2023-12-30 17:45:00+05:30,Delhi,2.63,2.5423011475167088
2023-12-30 18:00:00+05:30,Delhi,3.24,2.5596896818183565
2023-12-30 18:15:00+05:30,Delhi,0.92,2.5480562486624256
2023-12-30 18:30:00+05:30,Delhi,1.53,2.5158508384133085
2023-12-30 18:45:00+05:30,Delhi,3.54,2.5450077657464925
2023-12-30 19:00:00+05:30,Delhi,0.5,2.5930966751754596
2023-12-30 19:15:00+05:30,Delhi,2.67,2.5482017546975753
2023-12-30 19:30:00+05:30,Delhi,0.44,2.5473744663239306
2023-12-30 19:45:00+05:30,Delhi,0.94,2.562318902974311
2023-12-30 20:00:00+05:30,Delhi,3.92,2.5553365567578883
2023-12-30 20:15:00+05:30,Delhi,2.72,2.5441492140383377
2023-12-30 20:30:00+05:30,Delhi,0.57,2.621690043282006
2023-12-30 20:45:00+05:30,Delhi,2.58,2.550818566548042
2023-12-30 21:00:00+05:30,Delhi,3.95,2.541860527202484
2023-12-30 21:15:00+05:30,Delhi,3.58,2.5485856250484367
2023-12-30 21:30:00+05:30,Delhi,4.42,2.5573551099874647
2023-12-30 21:45:00+05:30,Delhi,3.36,2.547015219903255
2023-12-30 22:00:00+05:30,Delhi,4.19,2.566078759773797
2023-12-30 22:15:00+05:30,Delhi,2.23,2.541955342476122
2023-12-30 22:30:00+05:30,Delhi,4.92,2.548777609259526
2023-12-30 22:45:00+05:30,Delhi,0.54,2.544737360953946
2023-12-30 23:00:00+05:30,Delhi,0.9,2.555911450011923
2023-12-30 23:15:00+05:30,Delhi,0.53,2.548924943016943
2023-12-30 23:30:00+05:30,Delhi,1.67,2.5503708480499623
2023-12-30 23:45:00+05:30,Delhi,4.48,2.5455092333427705
2023-12-31 00:00:00+05:30,Delhi,0.55,2.53894510320888
2023-12-31 00:15:00+05:30,Delhi,3.33,2.5479873813791203
2023-12-31 00:30:00+05:30,Delhi,2.64,2.5455509002065866
2023-12-31 00:45:00+05:30,Delhi,3.6,2.5431786435173604
2023-12-31 01:00:00+05:30,Delhi,2.45,2.545454942175477
2023-12-31 01:15:00+05:30,Delhi,2.22,2.5382335030354866
2023-12-31 01:30:00+05:30,Delhi,3.17,2.568294928231778
2023-12-31 01:45:00+05:30,Delhi,3.92,2.5446347814255046
2023-12-31 02:00:00+05:30,Delhi,2.96,2.5396054136739337
2023-12-31 02:15:00+05:30,Delhi,4.43,2.5465467996506574
2023-12-31 02:30:00+05:30,Delhi,1.37,2.547936403941885
2023-12-31 02:45:00+05:30,Delhi,0.95,2.5442593232848343
2023-12-31 03:00:00+05:30,Delhi,1.46,2.5506972329465802
2023-12-31 03:15:00+05:30,Delhi,3.89,2.5439586399250187
2023-12-31 03:30:00+05:30,Delhi,2.59,2.543040555311719
2023-12-31 03:45:00+05:30,Delhi,3.52,2.5398698783564964
2023-12-31 04:00:00+05:30,Delhi,2.21,2.542771557047159
2023-12-31 04:15:00+05:30,Delhi,2.41,2.564954821958591
2023-12-31 04:30:00+05:30,Delhi,0.86,2.55928245686056
2023-12-31 04:45:00+05:30,Delhi,1.54,2.554039819383854
2023-12-31 05:00:00+05:30,Delhi,2.96,2.553561863215832
2023-12-31 05:15:00+05:30,Delhi,1.3,2.5491007988368604
2023-12-31 05:30:00+05:30,Delhi,3.09,2.5544484383530084
2023-12-31 05:45:00+05:30,Delhi,0.51,2.533331416702168
2023-12-31 06:00:00+05:30,Delhi,0.61,2.553956382804017
2023-12-31 06:15:00+05:30,Delhi,3.65,2.5455092333427705
2023-12-31 06:30:00+05:30,Delhi,0.53,2.5664448142775402
2023-12-31 06:45:00+05:30,Delhi,4.34,2.5502244394099414
2023-12-31 07:00:00+05:30,Delhi,4.1,2.5712988236184957
2023-12-31 07:15:00+05:30,Delhi,0.57,2.5441215955377037
2023-12-31 07:30:00+05:30,Delhi,3.67,2.54579444491731
2023-12-31 07:45:00+05:30,Delhi,2.21,2.5309290021593633
2023-12-31 08:00:00+05:30,Delhi,4.4,2.544372114445105
2023-12-31 08:15:00+05:30,Delhi,4.38,2.5449824609299645
2023-12-31 08:30:00+05:30,Delhi,3.91,2.6014919749086096
2023-12-31 08:45:00+05:30,Delhi,3.99,2.5515606956169523
2023-12-31 09:00:00+05:30,Delhi,1.34,2.5397181407291565
2023-12-31 09:15:00+05:30,Delhi,3.43,2.5572463681784843
2023-12-31 09:30:00+05:30,Delhi,2.92,2.557377128929504
2023-12-31 09:45:00+05:30,Delhi,1.61,2.5404578131281044
2023-12-31 10:00:00+05:30,Delhi,2.69,2.557153650615823
2023-12-31 10:15:00+05:30,Delhi,3.38,2.5361643008284886
2023-12-31 10:30:00+05:30,Delhi,2.36,2.564539428378296
2023-12-31 10:45:00+05:30,Delhi,1.9,2.54226399091736
2023-12-31 11:00:00+05:30,Delhi,3.38,2.543214703416677
2023-12-31 11:15:00+05:30,Delhi,1.49,2.5444354784026224
2023-12-31 11:30:00+05:30,Delhi,3.09,2.547436916815476
2023-12-31 11:45:00+05:30,Delhi,3.87,2.5548750089765426
2023-12-31 12:00:00+05:30,Delhi,3.04,2.5400893057118075
2023-12-31 12:15:00+05:30,Delhi,2.25,2.534675904788512
2023-12-31 12:30:00+05:30,Delhi,2.28,2.5526017243761228
2023-12-31 12:45:00+05:30,Delhi,1.81,2.5382508892183537
2023-12-31 13:00:00+05:30,Delhi,3.46,2.5471006239979608
2023-12-31 13:15:00+05:30,Delhi,4.33,2.542144146196819
2023-12-31 13:30:00+05:30,Delhi,1.06,2.5323131686054787
2023-12-31 13:45:00+05:30,Delhi,3.7,2.5538470747903714
2023-12-31 14:00:00+05:30,Delhi,2.4,2.5715726437674595
2023-12-31 14:15:00+05:30,Delhi,3.18,2.560262630446447
2023-12-31 14:30:00+05:30,Delhi,1.78,2.542771557047159
2023-12-31 14:45:00+05:30,Delhi,3.83,2.5439586399250187
2023-12-31 15:00:00+05:30,Delhi,1.43,2.5361643008284886
2023-12-31 15:15:00+05:30,Delhi,1.53,2.5504810543007714
2023-12-31 15:30:00+05:30,Delhi,1.0,2.556321593030868
2023-12-31 15:45:00+05:30,Delhi,4.09,2.5592077115360587
2023-12-31 16:00:00+05:30,Delhi,4.41,2.5402632195237564
2023-12-31 16:15:00+05:30,Delhi,4.22,2.5451088386152403
2023-12-31 16:30:00+05:30,Delhi,1.57,2.572223598766112
2023-12-31 16:45:00+05:30,Delhi,2.24,2.5473478178060436
2023-12-31 17:00:00+05:30,Delhi,3.9,2.538602114870455
2023-12-31 17:15:00+05:30,Delhi,1.57,2.5400893057118075
2023-12-31 17:30:00+05:30,Delhi,3.78,2.556447970716144
2023-12-31 17:45:00+05:30,Delhi,2.5,2.544737360953946
2023-12-31 18:00:00+05:30,Delhi,3.04,2.5421612105622997
2023-12-31 18:15:00+05:30,Delhi,2.12,2.548912628089651
2023-12-31 18:30:00+05:30,Delhi,1.56,2.5445553231231632
2023-12-31 18:45:00+05:30,Delhi,4.03,2.541578656385715
2023-12-31 19:00:00+05:30,Delhi,1.91,2.5368626225966717
2023-12-31 19:15:00+05:30,Delhi,3.16,2.544883415072635
2023-12-31 19:30:00+05:30,Delhi,2.39,2.549281396013756
2023-12-31 19:45:00+05:30,Delhi,0.73,2.537681750332434
2023-12-31 20:00:00+05:30,Delhi,2.83,2.600301752337362
2023-12-31 20:15:00+05:30,Delhi,1.23,2.5983397963736548
2023-12-31 20:30:00+05:30,Delhi,1.24,2.553096812612191
2023-12-31 20:45:00+05:30,Delhi,1.58,2.5469142640331746
2023-12-31 21:00:00+05:30,Delhi,4.44,2.5403606546024227
2023-12-31 21:15:00+05:30,Delhi,3.49,2.5423664392914045
2023-12-31 21:30:00+05:30,Delhi,2.58,2.543984881646023
2023-12-31 21:45:00+05:30,Delhi,1.08,2.542771557047159
2023-12-31 22:00:00+05:30,Delhi,2.69,2.554490724310781
2023-12-31 22:15:00+05:30,Delhi,3.52,2.5273694677463734
2023-12-31 22:30:00+05:30,Delhi,2.33,2.605740652734825
2023-12-31 22:45:00+05:30,Delhi,2.11,2.5399525918201267
2023-12-31 23:00:00+05:30,Delhi,1.78,2.541955342476122
2023-12-31 23:15:00+05:30,Delhi,4.18,2.550175657898697
2023-12-31 23:30:00+05:30,Delhi,0.59,2.541367961313456
2023-12-31 23:45:00+05:30,Delhi,4.14,2.549698890304317
2024-01-01 00:00:00+05:30,Delhi,3.69,2.546948264836751
2024-01-01 00:15:00+05:30,Delhi,1.61,2.546798214585656
2024-01-01 00:30:00+05:30,Delhi,3.01,2.550104767896569
2024-01-01 00:45:00+05:30,Delhi,1.69,2.5388465521638404
2024-01-01 01:00:00+05:30,Delhi,3.61,2.5533485868469565
2024-01-01 01:15:00+05:30,Delhi,1.47,2.5647408877499376
2024-01-01 01:30:00+05:30,Delhi,3.8,2.5459325408941087
2024-01-01 01:45:00+05:30,Delhi,1.49,2.544038274815561
2024-01-01 02:00:00+05:30,Delhi,3.86,2.549870144166764
2024-01-01 02:15:00+05:30,Delhi,0.74,2.53763896147493
2024-01-01 02:30:00+05:30,Delhi,3.7,2.5459325408941087
2024-01-01 02:45:00+05:30,Delhi,4.41,2.549281396013756
2024-01-01 03:00:00+05:30,Delhi,0.96,2.5417544265765297
2024-01-01 03:15:00+05:30,Delhi,1.45,2.545674600196769
2024-01-01 03:30:00+05:30,Delhi,3.17,2.5448696697696938
2024-01-01 03:45:00+05:30,Delhi,3.63,2.5306605982952894
2024-01-01 04:00:00+05:30,Delhi,2.19,2.558793071022882
2024-01-01 04:15:00+05:30,Delhi,0.83,2.559656956819473
2024-01-01 04:30:00+05:30,Delhi,2.2,2.546542887378968
2024-01-01 04:45:00+05:30,Delhi,2.6,2.5458734394380396
2024-01-01 05:00:00+05:30,Delhi,1.42,2.543143543078244
2024-01-01 05:15:00+05:30,Delhi,1.56,2.5439586399250187
2023-12-25 05:30:00+05:30,Kolkata,3.84,2.534924995043656
2023-12-25 05:45:00+05:30,Kolkata,3.52,2.5556918438903606
2023-12-25 06:00:00+05:30,Kolkata,3.72,2.5525479774686897
2023-12-25 06:15:00+05:30,Kolkata,0.83,2.518748497272582
2023-12-25 06:30:00+05:30,Kolkata,3.32,2.535711049384808
2023-12-25 06:45:00+05:30,Kolkata,3.36,2.524903065805266
2023-12-25 07:00:00+05:30,Kolkata,1.65,2.4870315724939007
2023-12-25 07:15:00+05:30,Kolkata,0.8,2.540213400555278
2023-12-25 07:30:00+05:30,Kolkata,2.75,2.5459364226561756
2023-12-25 07:45:00+05:30,Kolkata,2.24,2.5306165234720286
2023-12-25 08:00:00+05:30,Kolkata,0.45,2.5775189720166787
2023-12-25 08:15:00+05:30,Kolkata,2.69,2.5632990377383615
2023-12-25 08:30:00+05:30,Kolkata,2.86,2.500193927937021
2023-12-25 08:45:00+05:30,Kolkata,0.85,2.537495190012025
2023-12-25 09:00:00+05:30,Kolkata,1.61,2.545766893793257
2023-12-25 09:15:00+05:30,Kolkata,2.49,2.5298964610119037
2023-12-25 09:30:00+05:30,Kolkata,0.77,2.514547424084293
2023-12-25 09:45:00+05:30,Kolkata,3.25,2.534806184678956
2023-12-25 10:00:00+05:30,Kolkata,2.9,2.4975212016921158
2023-12-25 10:15:00+05:30,Kolkata,1.58,2.55596554243392
2023-12-25 10:30:00+05:30,Kolkata,2.89,2.542756655039585
2023-12-25 10:45:00+05:30,Kolkata,4.28,2.538469554479053
2023-12-25 11:00:00+05:30,Kolkata,2.06,2.5386492868333908
2023-12-25 11:15:00+05:30,Kolkata,0.85,2.5433600883788836
2023-12-25 11:30:00+05:30,Kolkata,3.52,2.5403121144883563
2023-12-25 11:45:00+05:30,Kolkata,3.24,2.5375267892842124
2023-12-25 12:00:00+05:30,Kolkata,4.39,2.5067934787602644
2023-12-25 12:15:00+05:30,Kolkata,1.24,2.5273651369277625
2023-12-25 12:30:00+05:30,Kolkata,0.73,2.532965484186715
2023-12-25 12:45:00+05:30,Kolkata,2.58,2.5358392197185533
